"model","part","parameter","mean","sd"
"M1","occupancy","(Intercept)",1.58077454366936,0.502283377687073
"M1","occupancy","elev_s",-1.47636084042248,0.205918373101366
"M1","occupancy","elev_s2",-0.724126318086082,0.149270462631108
"M1","detection","(Intercept)",0.216121353488259,0.0304395590788728
"M1","detection","day",-0.0101544185426266,0.0264925762272381
"M1","detection","tod",-0.0266616017299549,0.0268998326628898
"M2","occupancy","(Intercept)",1.48009214206528,0.585780450424787
"M2","occupancy","elev_s",-1.45766732335128,0.210486217640199
"M2","occupancy","elev_s2",-0.729821130177953,0.151716930519429
"M2","detection","(Intercept)",0.010033771551746,0.0417445757361521
"M2","detection","day",-0.00819811388943861,0.0267002441195333
"M2","detection","tod",-0.0167506406243141,0.0271916909746007
"M2","detection","oven",0.402725046512491,0.056092791163423
